Transaction ID,FT ID,Transaction Type,Date,Time,Sender Name,Sender Number,Receiver Name,Receiver Number,Merchant,Merchant Code,Business Name,Business Number,Amount,Fee,Previous Balance,Remaining Balance,Currency,Status,SMS Message
29542002282,29730764399,Received,2026-01-01,10:32:00,Yvette MUKARURANGA,250788777444,,,,,ISHAMI ENTERPRISE LTD,250788123456,228463,0,13339,241802,RWF,Successful,"You have received 228,463 RWF from Yvette MUKARURANGA (250788777444) at 2026-01-01 10:32:00."
29714619619,29536392822,Merchant Payment,2026-01-01,15:20:00,,,,,WASAC,300145,ISHAMI ENTERPRISE LTD,250788123456,183220,0,8197,6362,RWF,Successful,"TxId:* Your payment of 183,220 RWF to WASAC 300145 was completed at 2026-01-01 15:20:00. Fee: 0 RWF."
29874126581,29451679660,Transfer,2026-01-01,16:30:00,,,Patrick MUGISHA,250788444111,,,ISHAMI ENTERPRISE LTD,250788123456,19460,50,6215,8361,RWF,Successful,"*165*S*19,460 RWF transferred to Patrick MUGISHA (250788444111) at 2026-01-01 16:30:00. Fee: 50 RWF."
29874346918,29385437364,Merchant Payment,2026-01-02,17:41:00,,,,,WASAC,300145,ISHAMI ENTERPRISE LTD,250788123456,169142,0,15611,14934,RWF,Successful,"TxId:* Your payment of 169,142 RWF to WASAC 300145 was completed at 2026-01-02 17:41:00. Fee: 0 RWF."
29806292494,29700210575,Transfer,2026-01-02,21:09:00,,,Patrick MUGISHA,250788444111,,,ISHAMI ENTERPRISE LTD,250788123456,108824,20,14588,17780,RWF,Successful,"*165*S*108,824 RWF transferred to Patrick MUGISHA (250788444111) at 2026-01-02 21:09:00. Fee: 20 RWF."
29169415446,29740315349,Received,2026-01-03,05:30:00,Alice MUKAMANA,250788222123,,,,,ISHAMI ENTERPRISE LTD,250788123456,164015,0,421012,585027,RWF,Successful,"You have received 164,015 RWF from Alice MUKAMANA (250788222123) at 2026-01-03 05:30:00."
29635824285,29523943412,Received,2026-01-03,21:46:00,Alice MUKAMANA,250788222123,,,,,ISHAMI ENTERPRISE LTD,250788123456,127255,0,106436,233691,RWF,Successful,"You have received 127,255 RWF from Alice MUKAMANA (250788222123) at 2026-01-03 21:46:00."
29125512260,29777925391,Transfer,2026-01-05,01:28:00,,,Eric NZAYISENGA,250788111391,,,ISHAMI ENTERPRISE LTD,250788123456,83558,100,111235,27577,RWF,Successful,"*165*S*83,558 RWF transferred to Eric NZAYISENGA (250788111391) at 2026-01-05 01:28:00. Fee: 100 RWF."
29255393799,29021582088,Merchant Payment,2026-01-05,05:00:00,,,,,SP SUPERMARKET,1045789,ISHAMI ENTERPRISE LTD,250788123456,108959,0,17560,16625,RWF,Successful,"TxId:* Your payment of 108,959 RWF to SP SUPERMARKET 1045789 was completed at 2026-01-05 05:00:00. Fee: 0 RWF."
29362235459,29349487376,Received,2026-01-05,08:27:00,Patrick MUGISHA,250788444111,,,,,ISHAMI ENTERPRISE LTD,250788123456,96485,0,322987,419472,RWF,Successful,"You have received 96,485 RWF from Patrick MUGISHA (250788444111) at 2026-01-05 08:27:00."
29942090945,29638448643,Merchant Payment,2026-01-05,20:18:00,,,,,CANAL+,445612,ISHAMI ENTERPRISE LTD,250788123456,226991,0,451801,224810,RWF,Successful,"TxId:* Your payment of 226,991 RWF to CANAL+ 445612 was completed at 2026-01-05 20:18:00. Fee: 0 RWF."
29862287315,29059521991,Transfer,2026-01-05,23:58:00,,,Patrick MUGISHA,250788444111,,,ISHAMI ENTERPRISE LTD,250788123456,136303,150,13323,6265,RWF,Successful,"*165*S*136,303 RWF transferred to Patrick MUGISHA (250788444111) at 2026-01-05 23:58:00. Fee: 150 RWF."
29237629173,29001160102,Received,2026-01-07,03:45:00,Jean BOSCO,250788333456,,,,,ISHAMI ENTERPRISE LTD,250788123456,158560,0,4779,163339,RWF,Successful,"You have received 158,560 RWF from Jean BOSCO (250788333456) at 2026-01-07 03:45:00."
29302716223,29316381574,Transfer,2026-01-07,03:46:00,,,Claudine UWASE,250788666333,,,ISHAMI ENTERPRISE LTD,250788123456,58193,150,172682,114339,RWF,Successful,"*165*S*58,193 RWF transferred to Claudine UWASE (250788666333) at 2026-01-07 03:46:00. Fee: 150 RWF."
29850333866,29905956529,Transfer,2026-01-07,06:55:00,,,Jean BOSCO,250788333456,,,ISHAMI ENTERPRISE LTD,250788123456,116619,150,61739,13769,RWF,Successful,"*165*S*116,619 RWF transferred to Jean BOSCO (250788333456) at 2026-01-07 06:55:00. Fee: 150 RWF."
29095817663,29858150223,Merchant Payment,2026-01-07,09:55:00,,,,,RRA,100221,ISHAMI ENTERPRISE LTD,250788123456,208804,0,14926,9765,RWF,Successful,"TxId:* Your payment of 208,804 RWF to RRA 100221 was completed at 2026-01-07 09:55:00. Fee: 0 RWF."
29315581037,29575635303,Transfer,2026-01-07,14:52:00,,,JUVENS HAKIZIMANA,250780335364,,,ISHAMI ENTERPRISE LTD,250788123456,221805,150,9898,7341,RWF,Successful,"*165*S*221,805 RWF transferred to JUVENS HAKIZIMANA (250780335364) at 2026-01-07 14:52:00. Fee: 150 RWF."
29247401487,29499447136,Received,2026-01-07,16:55:00,Jean BOSCO,250788333456,,,,,ISHAMI ENTERPRISE LTD,250788123456,222209,0,344895,567104,RWF,Successful,"You have received 222,209 RWF from Jean BOSCO (250788333456) at 2026-01-07 16:55:00."
